Voltage,Current,Temperature,Capacity
0.691185829,0.435419104,0.869900314,0.842831827
0.699389457,0.702340998,0.594276541,0.376267736
0.108808439,0.478599409,0.029464599,0.353324233
0.679754636,0.639760115,0.590461145,0.58842355
0.734336572,0.615952915,0.482037972,0.792455683
0.801094964,0.666206634,0.585748068,0.771604395
0.600825522,0.673016309,0.586421479,0.262390767
0.65504056,0.668503028,0.13739558,0.526303097
0.648860607,0.680406467,0.224890256,0.627171208
0.809304325,0.680723211,0.40833074,0.814211569
0.370676756,0.680353784,0.264532691,0.04000638
0.391326282,0.667183046,0.154519226,0.044316347
0.506853556,0.680723211,0.627717424,0.0
0.371410554,0.59066736,0.012849316,0.417294315
0.431530369,0.653801576,0.087286125,0.090309653
0.553696219,0.68043297,0.93462441,0.166050013
0.72290538,0.645461186,0.412279384,0.697032976
0.74844498,0.680696708,0.39165895,0.611195785
0.603858171,0.680696708,0.510774899,0.351877978
0.625906498,0.638994434,0.594052271,0.359708514
0.06897125,0.665098029,0.416447429,0.003259482
0.708521799,0.638361269,0.906171813,0.615987273
0.590128128,0.628912275,0.874027091,0.323708343
0.798148307,0.582089412,0.861429723,0.865131487
0.62184768,0.668027912,0.363141229,0.457367734
0.657620317,0.678215761,0.387929708,0.470230962
0.572878149,0.680723211,0.074437006,0.0
0.7081549,0.58573197,0.636245898,0.703412048
0.674956287,0.663725687,0.308397437,0.607494321
0.508613524,0.632581012,0.416666635,0.18175013
0.55177,0.539489913,0.346908047,0.72006203
0.344489351,0.455320009,0.216211233,0.411048705
0.6783673,0.688879372,0.590461145,0.427540024
0.8095795,0.6215748,0.594501012,0.886592015
0.886760111,0.69291786,0.877936446,0.884493363
0.421205607,0.51233072,0.387929708,0.478136119
0.510092585,0.549625078,0.229816391,0.597542047
0.561808123,0.680723211,0.234273102,0.0
0.425998223,0.611175573,0.607069352,0.091127505
0.527795454,0.589743631,0.869900314,0.199001644
0.684180354,0.678242264,0.594725482,0.461339038
0.527795454,0.674256783,0.897918452,0.141504962
0.572052627,0.650317391,0.885755542,0.27416679
0.715985897,0.732405187,0.873592632,0.516027255
0.721798951,0.577734504,0.890099355,0.706096968
0.692292258,0.674547024,0.881628764,0.519246495
0.784871155,0.673253867,0.416447429,0.838747015
0.672462522,0.803487418,0.87771941,0.222457994
0.770114943,0.599746928,0.877502181,0.801968977
0.625906498,0.678189258,0.869900314,0.261693847
0.253389515,0.588107228,0.251396748,0.132381935
0.494682833,0.680723211,0.96742082,0.0
0.460670164,0.49105715,0.367528676,0.671615025
0.641396509,0.617773871,0.308397437,0.642205208
0.537013787,0.668555711,0.412279384,0.116298646
0.801467595,0.677582273,0.581932672,0.695653016
0.724837332,0.680221592,0.062252413,0.66290203
0.752045174,0.653537515,0.877936446,0.671871312
0.608937427,0.678163078,0.577444065,0.104452944
0.503454009,0.614369194,0.602805215,0.199801021
0.441488233,0.612099303,0.264767298,0.25923392
0.617421962,0.600222044,0.477650721,0.54356665
0.760157079,0.666760936,0.207532211,0.785353312
0.679015106,0.611439311,0.338572152,0.858310302
0.596399805,0.642214559,0.607069352,0.257192793
0.453658956,0.521700528,0.172112088,0.876667627
0.555828819,0.678479822,0.890099355,0.186439046
0.435589188,0.638070705,0.906171813,0.103892016
0.518944019,0.562663624,0.699311867,0.309631074
0.728804426,0.421905442,0.914425174,0.891202818
0.454765385,0.570766456,0.690783394,0.01939364
0.611889816,0.648680987,0.632430502,0.325559669
0.577957405,0.59578795,0.603029485,0.268198045
0.490910654,0.617615498,0.958950229,0.15066889
0.685005876,0.705270881,0.873592632,0.514023848
0.713039241,0.680723211,0.066461528,0.619175855
0.394278671,0.622656901,0.299718206,0.103584333
0.5702124,0.551261482,0.873809862,0.410827323
0.586069309,0.641290829,0.606844881,0.288193837
0.526035486,0.680723211,0.282359951,0.0
0.471442084,0.680723211,0.514723542,0.069949843
0.806999742,0.670851783,0.420615279,0.853309478
0.700495887,0.685236815,0.877502181,0.516221184
0.526322126,0.585283034,0.627941695,0.214968463
0.568452432,0.680696708,0.02547686,0.094091165
0.423126093,0.680723211,0.329977794,0.081259129
0.733969674,0.67871738,0.095040029,0.722280701
0.757204689,0.621389925,0.873809862,0.704181397
0.425258692,0.612785474,0.619637692,0.082008881
0.058279588,0.441647974,0.40833074,0.266046895
0.715527274,0.624055747,0.661607048,0.667474363
0.716266804,0.580136265,0.877936446,0.685536074
0.921065153,0.687955643,0.869683084,0.933739446
0.952417806,0.775376699,0.905954583,0.915012678
0.688325164,0.757084726,0.906171813,0.346038033
0.73000258,0.680723211,0.40833074,0.661940936
0.754349758,0.680723211,0.037440077,0.745666302
0.603772179,0.610726637,0.607069352,0.387245837
0.572792158,0.680379964,0.412498785,0.175301004
0.899945538,0.678479822,0.8655565,0.911346467
0.510912374,0.680723211,0.498490556,0.0
0.801094964,0.656916011,0.877502181,0.801653761
0.704096082,0.668503028,0.387929708,0.608093968
0.521976668,0.680723211,0.307928222,0.0
0.017708602,0.648971551,0.469972835,0.034333744
0.696717975,0.641686759,0.590461145,0.606654761
0.797775676,0.67291062,0.220902552,0.902440857
0.727331098,0.649446667,0.87771941,0.660042957
0.580990054,0.691650883,0.619637692,0.147823716
0.512018804,0.680723211,0.902262265,0.0
0.678275575,0.589585259,0.623902028,0.601547941
0.797500502,0.680696708,0.045858506,0.914798369
0.697176599,0.680696708,0.412279384,0.525248751
0.440014905,0.634877084,0.033452338,0.106561221
0.552222891,0.762706934,0.991529409,0.057312761
0.503454009,0.546246582,0.477869927,0.453437283
0.588282168,0.643613404,0.412498785,0.356943946
0.620087712,0.786277869,0.724224277,0.065805923
0.571685728,0.620043762,0.06601838,0.851215372
0.257815232,0.608113821,0.087064551,0.075290797
0.158666552,0.680327281,0.510774899,0.083118787
0.211712099,0.564431897,0.379593813,0.043019556
0.876435348,0.794196472,0.9224615,0.791844137
0.348915069,0.387830884,0.40833074,0.578270299
0.588282168,0.656493578,0.062252413,0.497373042
0.705942041,0.678268444,0.141617892,0.572800807
0.55361596,0.651479001,0.412279384,0.334277592
0.473207785,0.457009095,0.943095,0.24205756
0.51968355,0.655094732,0.93462441,0.141820612
0.654673661,0.63284475,0.074437006,0.825205867
0.685005876,0.681013452,0.869900314,0.500888757
0.824060538,0.689407171,0.906171813,0.794078655
0.853567231,0.781500204,0.640510034,0.750723298
0.37989509,0.557912785,0.560386918,0.159655041
0.579063835,0.649710405,0.581932672,0.110411955
0.121712959,0.675787497,0.482257374,0.040332621
0.927703729,0.70949392,0.586421479,0.90994717
0.795562817,0.652772158,0.861429723,0.759230204
0.279943819,0.450648356,0.890099355,0.119708191
0.573531688,0.560921531,0.594052271,0.362290119
0.53627999,0.574620069,0.424783324,0.457215536
0.794920744,0.680406467,0.242717726,0.86557716
0.50050162,0.676156924,0.428951174,0.225162348
0.406449394,0.636460805,0.31707646,0.096508158
0.874491931,0.678453319,0.91051582,0.868979353
0.292854072,0.224268418,0.953303039,0.156671443
0.718846562,0.680723211,0.594276541,0.676190313
0.247117838,0.628146594,0.358534576,0.026451198
0.352234357,0.644167706,0.303940518,0.083323798
0.921804684,0.680723211,0.873809862,0.955788031
0.850247943,0.729607173,0.91029859,0.796637535
0.676062717,0.678242264,0.8655565,0.484891127
0.745033967,0.649657722,0.877936446,0.632294728
0.83549173,0.894920782,0.926370854,0.665069254
0.811884083,0.683468219,0.577444065,0.75661157
0.604511709,0.479048022,0.623902028,0.600261551
0.633364864,0.746552984,0.607069352,0.201917799
0.882976467,0.680379964,0.582157142,0.893968923
0.625906498,0.678189258,0.482037972,0.459487772
0.563201192,0.55941732,0.942877771,0.387966081
0.421205607,0.647282141,0.906171813,0.030368439
0.017708602,0.444366479,0.572955258,0.040981604
0.496815433,0.607797077,0.682479391,0.191480504
0.631891536,0.712133563,0.898135681,0.2981225
0.675328919,0.620043762,0.594052271,0.605543442
0.797133603,0.754260532,0.581708201,0.535515339
0.475793275,0.672857937,0.103458457,0.116863608
0.785238054,0.665045346,0.586197009,0.700642505
0.546237854,0.611386628,0.585748068,0.116607435
0.580623155,0.680696708,0.383761663,0.367076521
0.510459483,0.644035837,0.942443312,0.167802926
0.811052828,0.577180202,0.594501012,0.93018738
0.643236736,0.581614296,0.590461145,0.59618507
0.385794135,0.4930368,0.522840231,0.2719589
0.396864161,0.492614367,0.665871185,0.075542337
0.387640095,0.578473358,0.619413221,0.067189506
0.319041477,0.570132968,0.074437006,0.416952476
0.385060338,0.59739785,0.445184356,0.147891572
0.891925359,0.808713696,0.652854104,0.822264322
0.579797632,0.609406977,0.869900314,0.257766576
0.852735976,0.581429744,0.873809862,0.938397922
0.51968355,0.6641743,0.40416289,0.09947911
0.48464471,0.641238146,0.082855435,0.281421909
0.852460802,0.745761123,0.906389042,0.790838394
0.644343165,0.636091377,0.590012405,0.449238191
0.663525095,0.666365006,0.602805215,0.381017252
0.490990914,0.680723211,0.975456951,0.0
0.458084673,0.677978203,0.914425174,0.03622056
0.708888698,0.678268444,0.194630876,0.536095747
0.703448276,0.680723211,0.070006119,0.650443883
0.571685728,0.662406027,0.502658406,0.442328475
0.685372775,0.728736126,0.926370854,0.379028747
0.67422249,0.645540372,0.33484291,0.746135107
0.716633703,0.664543727,0.025255286,0.724472822
0.836970791,0.706854602,0.586197009,0.706104931
0.936922063,0.744283092,0.873592632,0.934568953
0.733969674,0.654012631,0.207766609,0.792948714
0.712207986,0.678294947,0.062252413,0.619003157
0.748725886,0.66377837,0.238495414,0.83634153
0.806351936,0.680723211,0.045858506,0.914798369
0.017708602,0.507526875,0.449352401,0.027243538
0.552956689,0.680723211,0.256088276,0.128453149
0.282896208,0.579608465,0.890099355,0.048317287
0.415300828,0.398573035,0.665646714,0.358208628
0.561360965,0.633663114,0.260310379,0.400514518
0.65578009,0.585678964,0.674175388,0.617793732
0.732863244,0.466510773,0.914425174,0.851447917
0.58754837,0.609512667,0.898135681,0.415216264
0.717006335,0.620492376,0.238260806,0.83099208
0.583856451,0.678163078,0.424783324,0.303342285
0.573611947,0.680723211,0.632430502,0.0
0.678275575,0.678268444,0.494103109,0.540612774
0.527141915,0.682517987,0.623902028,0.043991243
0.828021899,0.678400636,0.86577373,0.761706294
0.840192622,0.650871693,0.652854104,0.862927672
0.368830797,0.611545,0.299718206,0.120811807
0.51599163,0.644009334,0.012627742,0.421677295
0.813638318,0.678004706,0.577668535,0.750983142
0.539599278,0.580848939,0.602805215,0.29274349
